"table","name","valueType","entityType","mimeType","unit","repeatable","occurrenceGroup","Universe and Conditions","definition:en","Domain","minimum","label:en","script","Required field? (Y/N)","Direct or Derived","maximum","Level of Measurement","Coding procedures (Teleform)
Critical (C)
Non-Critical (NC)","condition","Field Length","Validation Online","Validation TELEform","Importance (According to P3G Generic DS)"
"Baseline Questionnaire","CANCER_FAMILY","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's relatives have been diagnosed with cancer","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed with cancer?","$('CANCER_FAMILY')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","CANCER_M","text","Participant",,,"0",,"CANCER_FAMILY=yes","Indicator of whether participant's mother has ever been diagnosed with cancer","Family Health History",,"Has your biological mother ever been diagnosed with cancer?","$('CANCER_M')","N","Direct",,"Categorical","NC","$('CANCER_FAMILY').any('YES')","2",,,
"Baseline Questionnaire","CANCER_M_OTHER","text","Participant",,,"0",,"CANCER_M=yes","Indicator of the other type of cancer participant's mother has been diagnosed with that was not listed","Family Health History",,"Other type of cancer (Mother)","$('CANCER_M_OTHER')","N","Direct",,"Categorical","NC","$('CANCER_M').any('YES')",,,,
"Baseline Questionnaire","CANCER_M_TYPE","text","Participant",,,"0",,"CANCER_M=yes","Indicator of the type(s) of cancer particpant's mother has been diagnosed with","Family Health History",,"Which of the following types of cancer was your mother diagnosed with?","$('CANCER_M_TYPE')","N","Direct",,"Categorical","NC","$('CANCER_M').any('YES')",,,,
"Baseline Questionnaire","CANCER_OCCURRENCE","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever been diagnosed with","Personal Medical History",,"Has a doctor ever told you that you had cancer or a malignancy of any kind?","$('CANCER_OCCURRENCE')","N","Direct",,"Categorical","NC",,"2",,,"High"
"Baseline Questionnaire","CANCER_SIB","text","Participant",,,"0",,"CANCER_FAMILY=yes","Indicator of whether participant has any siblings who have been diagnosed with cancer","Family Health History",,"Have any of your biological siblings ever been diagnosed with cancer?","$('CANCER_SIB')","N","Direct",,"Categorical","NC","$('CANCER_FAMILY').any('YES')",,,,
"Baseline Questionnaire","CANCER_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes","Indicator of the number of the participant's siblings who have been diagnosed with cancer","Family Health History","0","If yes, how many siblings have been diagnosed with cancer?","$('CANCER_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES')","2",,,
"Baseline Questionnaire","CANCER_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes","Indicator of the number of the participant's siblings who have been diagnosed with cancer","Family Health History",,"If yes, how many siblings have been diagnosed with cancer?","$('CANCER_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES')",,,,
"Baseline Questionnaire","CERVIX_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with cervical cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('CERVIX_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","CERVIX_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with cervical cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('CERVIX_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","CERVIX_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with cervical cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('CERVIX_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","CERVIX_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with cervical cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('CERVIX_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","CHILD_HOME","integer","Participant",,,"0",,"All respondents","Indicator of the number of children living in participant's home at present time","Household Income","1","How many children (under 18 years of age) are currently living in your household?","$('CHILD_HOME')","N","Direct","10","Continuous","NC",,"2",,"[1-10]",
"Baseline Questionnaire","CHILD_HOME_Ca","text","Participant",,,"0",,"All respondents","Indicator of the number of children living in participant's home at present time","Household Income",,"How many children (under 18 years of age) are currently living in your household?","$('CHILD_HOME_Ca')","N","Direct",,"Categorical",,,,,,
"Baseline Questionnaire","CHILD_HOME_ETS","integer","Participant",,"years","0",,"All respondents","Indicator of the number of years participant lived with a smoker as a child","Environmental Tobacco Smoke","0","From birth until the age of 18, how many years did you live with a person who smoked cigarettes, cigars or pipes inside your home?","$('CHILD_HOME_ETS')","N","Direct","18","Categorical","NC",,"2","[0-18]","[0-18]",
"Baseline Questionnaire","CHILD_HOME_ETS_Ca","text","Participant",,,"0",,"All respondents","Indicator of the number of years participant lived with a smoker as a child","Environmental Tobacco Smoke","0","From birth until the age of 18, how many years did you live with a person who smoked cigarettes, cigars or pipes inside your home?","$('CHILD_HOME_ETS_Ca')","N","Direct","18","Categorical",,,,"[0-18]",,
"Baseline Questionnaire","CIGARILLOS_CUR","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether participant currently smokes cigarillos","Other Types of Tobacco",,"Do you currently use any other types of products listed below?","$('CIGARILLOS_CUR')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","CIGARILLOS_EVER","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether particiant has ever used cigarillos for 6+ months","Other Types of Tobacco",,"What other types of products listed below have you ever used on a regular basis and for a period of at least six months?","$('CIGARILLOS_EVER')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","CIGARS_CUR","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether participant currently smokes cigars","Other Types of Tobacco",,"Do you currently use any other types of products listed below?","$('CIGARS_CUR')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","CIGARS_EVER","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether particiant has ever used cigars for 6+ months","Other Types of Tobacco",,"What other types of products listed below have you ever used on a regular basis and for a period of at least six months?","$('CIGARS_EVER')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","CIRRHOSIS","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever been diagnosed with liver cirrhosis","Personal Medical History",,"Has a doctor ever told you that you had any of the following conditions?","$('CIRRHOSIS')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","CIRRHOSIS_CHILD","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's children have ever been diagnosed with liver cirrhosis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('CIRRHOSIS_CHILD')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","CIRRHOSIS_CHILD_NUM","integer","Participant",,,"0",,"CIRRHOSIS_CHILD=yes","Indicator of the number of participant's children who have been diagnosed with liver cirrhosis","Family Health History","0","If yes, how many children were diagnosed?","$('CIRRHOSIS_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CIRRHOSIS_CHILD').any('YES')","2",,,
"Baseline Questionnaire","CIRRHOSIS_FATHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's father has ever been diagnosed with liver cirrhosis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('CIRRHOSIS_FATHER')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","CIRRHOSIS_MOTHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's mother has ever been diagnosed with liver cirrhosis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('CIRRHOSIS_MOTHER')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","CIRRHOSIS_ONSET","integer","Participant",,"Years","0",,"CIRRHOSIS=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('CIRRHOSIS_ONSET')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('CIRRHOSIS').any('YES')","2","Age<= Current age","[1-80]",
"Baseline Questionnaire","CIRRHOSIS_ONSET_Ca","text","Participant",,,"0",,"CIRRHOSIS=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('CIRRHOSIS_ONSET_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('CIRRHOSIS').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","CIRRHOSIS_SIB","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's siblings have ever been diagnosed with liver cirrhosis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('CIRRHOSIS_SIB')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","CIRRHOSIS_SIB_NUM","integer","Participant",,,"0",,"CIRRHOSIS_SIB=yes","Indicator of the number of participant's siblings who have been diagnosed with liver cirrhosis","Family Health History","0","If yes, how many siblings were diagnosed?","$('CIRRHOSIS_SIB_NUM')","N","Direct","15","Continuous","NC","$('CIRRHOSIS_SIB').any('YES')","2",,,
"Baseline Questionnaire","COLITIS","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever been diagnosed with ulcerative colitis","Personal Medical History",,"Has a doctor ever told you that you had any of the following conditions?","$('COLITIS')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","COLITIS_CHILD","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's children have ever been diagnosed with ulcerative colitis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('COLITIS_CHILD')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","COLITIS_CHILD_NUM","integer","Participant",,,"0",,"COLITIS_CHILD=yes","Indicator of the number of participant's children who have been diagnosed with ulcerative colitis","Family Health History","0","If yes, how many children were diagnosed?","$('COLITIS_CHILD_NUM')","N","Direct","15","Continuous","NC","$('COLITIS_CHILD').any('YES')","2",,,
"Baseline Questionnaire","COLITIS_FATHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's father has ever been diagnosed with ulcerative colitis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('COLITIS_FATHER')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","COLITIS_MOTHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's mother has ever been diagnosed with ulcerative colitis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('COLITIS_MOTHER')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","COLITIS_ONSET","integer","Participant",,"Years","0",,"COLITIS=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('COLITIS_ONSET')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('COLITIS').any('YES')","2","Age<= Current age","[1-80]",
"Baseline Questionnaire","COLITIS_ONSET_Ca","text","Participant",,,"0",,"COLITIS=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('COLITIS_ONSET_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('COLITIS').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","COLITIS_SIB","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's siblings have ever been diagnosed with ulcerative colitis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('COLITIS_SIB')","N","Direct",,"Categorical","NC",,"2",,,
